id,year,model,fuel_type,vehicle_class,displ,cyl,trans,drive,smog_rating,city_mpg,hwy_mpg,cmb_mpg,Greenhouse_gas_score,smartway,comb_CO2
206,2016,BMW 428i Gran Coupe,Gasoline,small car,2.0,4.0,SemiAuto-8,2WD,5,23.0,34.0,27.0,6,No,334.0
207,2016,BMW 428i Gran Coupe,Gasoline,small car,2.0,4.0,SemiAuto-8,2WD,6,23.0,34.0,27.0,6,No,334.0
208,2016,BMW 428i Gran Coupe,Gasoline,small car,2.0,4.0,SemiAuto-8,2WD,5,23.0,34.0,27.0,6,No,334.0
209,2016,BMW 428i Gran Coupe,Gasoline,small car,2.0,4.0,SemiAuto-8,2WD,8,23.0,34.0,27.0,6,No,334.0
210,2016,BMW 428i Gran Coupe,Gasoline,small car,2.0,4.0,SemiAuto-8,4WD,5,22.0,34.0,26.0,6,No,338.0
211,2016,BMW 428i Gran Coupe,Gasoline,small car,2.0,4.0,SemiAuto-8,4WD,8,22.0,34.0,26.0,6,No,338.0
212,2016,BMW 435i Convertible,Gasoline,small car,3.0,6.0,SemiAuto-8,2WD,5,20.0,31.0,24.0,5,No,375.0
213,2016,BMW 435i Convertible,Gasoline,small car,3.0,6.0,SemiAuto-8,2WD,6,20.0,31.0,24.0,5,No,375.0
214,2016,BMW 435i Convertible,Gasoline,small car,3.0,6.0,SemiAuto-8,4WD,5,20.0,29.0,23.0,5,No,382.0
215,2016,BMW 435i Convertible,Gasoline,small car,3.0,6.0,SemiAuto-8,4WD,6,20.0,29.0,23.0,5,No,382.0
216,2016,BMW 435i Coupe,Gasoline,small car,3.0,6.0,Man-6,2WD,5,20.0,30.0,23.0,5,No,383.0
217,2016,BMW 435i Coupe,Gasoline,small car,3.0,6.0,Man-6,2WD,6,20.0,30.0,23.0,5,No,383.0
218,2016,BMW 435i Coupe,Gasoline,small car,3.0,6.0,Man-6,4WD,5,19.0,28.0,22.0,5,No,398.0
219,2016,BMW 435i Coupe,Gasoline,small car,3.0,6.0,Man-6,4WD,6,19.0,28.0,22.0,5,No,398.0
220,2016,BMW 435i Coupe,Gasoline,small car,3.0,6.0,SemiAuto-8,2WD,5,20.0,31.0,24.0,5,No,370.0
221,2016,BMW 435i Coupe,Gasoline,small car,3.0,6.0,SemiAuto-8,2WD,6,20.0,31.0,24.0,5,No,370.0
222,2016,BMW 435i Coupe,Gasoline,small car,3.0,6.0,SemiAuto-8,4WD,5,20.0,30.0,23.0,5,No,374.0
223,2016,BMW 435i Coupe,Gasoline,small car,3.0,6.0,SemiAuto-8,4WD,6,20.0,30.0,23.0,5,No,374.0
224,2016,BMW 435i Gran Coupe,Gasoline,small car,3.0,6.0,SemiAuto-8,2WD,5,20.0,31.0,24.0,5,No,370.0
225,2016,BMW 435i Gran Coupe,Gasoline,small car,3.0,6.0,SemiAuto-8,2WD,6,20.0,31.0,24.0,5,No,370.0
226,2016,BMW 435i Gran Coupe,Gasoline,small car,3.0,6.0,SemiAuto-8,4WD,5,20.0,30.0,23.0,5,No,374.0
227,2016,BMW 435i Gran Coupe,Gasoline,small car,3.0,6.0,SemiAuto-8,4WD,6,20.0,30.0,23.0,5,No,374.0
228,2016,BMW 528i,Gasoline,midsize car,2.0,4.0,SemiAuto-8,2WD,5,23.0,34.0,27.0,6,No,334.0
229,2016,BMW 528i,Gasoline,midsize car,2.0,4.0,SemiAuto-8,2WD,6,23.0,34.0,27.0,6,No,334.0
230,2016,BMW 528i,Gasoline,midsize car,2.0,4.0,SemiAuto-8,4WD,5,22.0,34.0,26.0,6,No,338.0
231,2016,BMW 528i,Gasoline,midsize car,2.0,4.0,SemiAuto-8,4WD,6,22.0,34.0,26.0,6,No,338.0
232,2016,BMW 535d,Diesel,midsize car,3.0,6.0,SemiAuto-8,2WD,5,26.0,38.0,30.0,6,No,335.0
233,2016,BMW 535d,Diesel,midsize car,3.0,6.0,SemiAuto-8,2WD,6,26.0,38.0,30.0,6,No,335.0
234,2016,BMW 535d,Diesel,midsize car,3.0,6.0,SemiAuto-8,4WD,5,26.0,37.0,30.0,6,No,338.0
235,2016,BMW 535d,Diesel,midsize car,3.0,6.0,SemiAuto-8,4WD,6,26.0,37.0,30.0,6,No,338.0
236,2016,BMW 535i,Gasoline,midsize car,3.0,6.0,SemiAuto-8,2WD,5,20.0,31.0,24.0,5,No,375.0
237,2016,BMW 535i,Gasoline,midsize car,3.0,6.0,SemiAuto-8,2WD,6,20.0,31.0,24.0,5,No,375.0
238,2016,BMW 535i,Gasoline,midsize car,3.0,6.0,SemiAuto-8,4WD,5,20.0,29.0,23.0,5,No,382.0
239,2016,BMW 535i,Gasoline,midsize car,3.0,6.0,SemiAuto-8,4WD,6,20.0,29.0,23.0,5,No,382.0
240,2016,BMW 535i Gran Turismo,Gasoline,large car,3.0,6.0,SemiAuto-8,2WD,5,19.0,28.0,22.0,5,No,403.0
241,2016,BMW 535i Gran Turismo,Gasoline,large car,3.0,6.0,SemiAuto-8,2WD,6,19.0,28.0,22.0,5,No,403.0
242,2016,BMW 535i Gran Turismo,Gasoline,large car,3.0,6.0,SemiAuto-8,4WD,5,18.0,26.0,21.0,5,No,418.0
243,2016,BMW 535i Gran Turismo,Gasoline,large car,3.0,6.0,SemiAuto-8,4WD,6,18.0,26.0,21.0,5,No,418.0
244,2016,BMW 550i,Gasoline,midsize car,4.4,8.0,SemiAuto-8,2WD,5,17.0,25.0,20.0,4,No,452.0
245,2016,BMW 550i,Gasoline,midsize car,4.4,8.0,SemiAuto-8,2WD,6,17.0,25.0,20.0,4,No,452.0
246,2016,BMW 550i,Gasoline,midsize car,4.4,8.0,SemiAuto-8,4WD,5,16.0,25.0,19.0,4,No,463.0
247,2016,BMW 550i,Gasoline,midsize car,4.4,8.0,SemiAuto-8,4WD,6,16.0,25.0,19.0,4,No,463.0
248,2016,BMW 640i,Gasoline,small car,3.0,6.0,SemiAuto-8,2WD,5,20.0,31.0,24.0,5,No,370.0
249,2016,BMW 640i,Gasoline,small car,3.0,6.0,SemiAuto-8,2WD,6,20.0,31.0,24.0,5,No,370.0
250,2016,BMW 640i,Gasoline,small car,3.0,6.0,SemiAuto-8,4WD,5,20.0,29.0,23.0,5,No,382.0
251,2016,BMW 640i,Gasoline,small car,3.0,6.0,SemiAuto-8,4WD,6,20.0,29.0,23.0,5,No,382.0
252,2016,BMW 640i Convertible,Gasoline,small car,3.0,6.0,SemiAuto-8,2WD,5,20.0,31.0,24.0,5,No,375.0
253,2016,BMW 640i Convertible,Gasoline,small car,3.0,6.0,SemiAuto-8,2WD,6,20.0,31.0,24.0,5,No,375.0
254,2016,BMW 640i Convertible,Gasoline,small car,3.0,6.0,SemiAuto-8,4WD,5,20.0,29.0,23.0,5,No,382.0
255,2016,BMW 640i Convertible,Gasoline,small car,3.0,6.0,SemiAuto-8,4WD,6,20.0,29.0,23.0,5,No,382.0
256,2016,BMW 640i Gran Coupe,Gasoline,small car,3.0,6.0,SemiAuto-8,2WD,5,20.0,31.0,24.0,5,No,375.0
257,2016,BMW 640i Gran Coupe,Gasoline,small car,3.0,6.0,SemiAuto-8,2WD,6,20.0,31.0,24.0,5,No,375.0
258,2016,BMW 640i Gran Coupe,Gasoline,small car,3.0,6.0,SemiAuto-8,4WD,5,20.0,29.0,23.0,5,No,382.0
259,2016,BMW 640i Gran Coupe,Gasoline,small car,3.0,6.0,SemiAuto-8,4WD,6,20.0,29.0,23.0,5,No,382.0
260,2016,BMW 650i,Gasoline,small car,4.4,8.0,SemiAuto-8,2WD,5,17.0,25.0,20.0,4,No,452.0
261,2016,BMW 650i,Gasoline,small car,4.4,8.0,SemiAuto-8,2WD,6,17.0,25.0,20.0,4,No,452.0
262,2016,BMW 650i,Gasoline,small car,4.4,8.0,SemiAuto-8,4WD,5,16.0,25.0,19.0,4,No,463.0
263,2016,BMW 650i,Gasoline,small car,4.4,8.0,SemiAuto-8,4WD,6,16.0,25.0,19.0,4,No,463.0
264,2016,BMW 650i Convertible,Gasoline,small car,4.4,8.0,SemiAuto-8,2WD,5,17.0,25.0,20.0,4,No,452.0
265,2016,BMW 650i Convertible,Gasoline,small car,4.4,8.0,SemiAuto-8,2WD,6,17.0,25.0,20.0,4,No,452.0
266,2016,BMW 650i Convertible,Gasoline,small car,4.4,8.0,SemiAuto-8,4WD,5,15.0,24.0,18.0,4,No,484.0
267,2016,BMW 650i Convertible,Gasoline,small car,4.4,8.0,SemiAuto-8,4WD,6,15.0,24.0,18.0,4,No,484.0
268,2016,BMW 650i Gran Coupe,Gasoline,small car,4.4,8.0,SemiAuto-8,2WD,5,17.0,25.0,20.0,4,No,452.0
269,2016,BMW 650i Gran Coupe,Gasoline,small car,4.4,8.0,SemiAuto-8,2WD,6,17.0,25.0,20.0,4,No,452.0
270,2016,BMW 650i Gran Coupe,Gasoline,small car,4.4,8.0,SemiAuto-8,4WD,5,15.0,24.0,18.0,4,No,484.0
271,2016,BMW 650i Gran Coupe,Gasoline,small car,4.4,8.0,SemiAuto-8,4WD,6,15.0,24.0,18.0,4,No,484.0
272,2016,BMW 740i,Gasoline,large car,3.0,6.0,SemiAuto-8,2WD,6,21.0,29.0,24.0,5,No,371.0
273,2016,BMW 740i,Gasoline,large car,3.0,6.0,SemiAuto-8,2WD,6,21.0,29.0,24.0,5,No,371.0
274,2016,BMW 750i,Gasoline,large car,4.4,8.0,SemiAuto-8,2WD,5,17.0,25.0,20.0,4,No,436.0
275,2016,BMW 750i,Gasoline,large car,4.4,8.0,SemiAuto-8,2WD,6,17.0,25.0,20.0,4,No,436.0
276,2016,BMW 750i,Gasoline,large car,4.4,8.0,SemiAuto-8,4WD,5,16.0,25.0,19.0,4,No,459.0
277,2016,BMW 750i,Gasoline,large car,4.4,8.0,SemiAuto-8,4WD,6,16.0,25.0,19.0,4,No,459.0
278,2016,BMW ActiveHybrid 5,Gasoline,midsize car,3.0,6.0,SemiAuto-8,2WD,5,23.0,30.0,26.0,6,No,346.0
279,2016,BMW ActiveHybrid 5,Gasoline,midsize car,3.0,6.0,SemiAuto-8,2WD,6,23.0,30.0,26.0,6,No,346.0
280,2016,BMW Alpina B6 Gran Coupe,Gasoline,small car,4.4,8.0,SemiAuto-8,4WD,5,15.0,24.0,18.0,4,No,484.0
281,2016,BMW Alpina B6 Gran Coupe,Gasoline,small car,4.4,8.0,SemiAuto-8,4WD,6,15.0,24.0,18.0,4,No,484.0
282,2016,BMW M2,Gasoline,small car,3.0,6.0,AMS-7,2WD,5,20.0,27.0,23.0,5,No,393.0
283,2016,BMW M2,Gasoline,small car,3.0,6.0,AMS-7,2WD,6,20.0,27.0,23.0,5,No,393.0
284,2016,BMW M2,Gasoline,small car,3.0,6.0,Man-6,2WD,5,18.0,26.0,21.0,5,No,429.0
285,2016,BMW M2,Gasoline,small car,3.0,6.0,Man-6,2WD,6,18.0,26.0,21.0,5,No,429.0
286,2016,BMW M235i,Gasoline,small car,3.0,6.0,Man-6,2WD,5,19.0,28.0,22.0,5,No,395.0
287,2016,BMW M235i,Gasoline,small car,3.0,6.0,Man-6,2WD,6,19.0,28.0,22.0,5,No,395.0
288,2016,BMW M235i,Gasoline,small car,3.0,6.0,SemiAuto-8,2WD,5,20.0,31.0,24.0,5,No,370.0
289,2016,BMW M235i,Gasoline,small car,3.0,6.0,SemiAuto-8,2WD,6,20.0,31.0,24.0,5,No,370.0
290,2016,BMW M235i,Gasoline,small car,3.0,6.0,SemiAuto-8,4WD,5,20.0,30.0,23.0,5,No,374.0
291,2016,BMW M235i,Gasoline,small car,3.0,6.0,SemiAuto-8,4WD,6,20.0,30.0,23.0,5,No,374.0
292,2016,BMW M235i Convertible,Gasoline,small car,3.0,6.0,Man-6,2WD,5,19.0,26.0,22.0,5,No,408.0
293,2016,BMW M235i Convertible,Gasoline,small car,3.0,6.0,Man-6,2WD,6,19.0,26.0,22.0,5,No,408.0
294,2016,BMW M235i Convertible,Gasoline,small car,3.0,6.0,SemiAuto-8,2WD,5,20.0,31.0,24.0,5,No,370.0
295,2016,BMW M235i Convertible,Gasoline,small car,3.0,6.0,SemiAuto-8,2WD,6,20.0,31.0,24.0,5,No,370.0
296,2016,BMW M235i Convertible,Gasoline,small car,3.0,6.0,SemiAuto-8,4WD,5,20.0,30.0,23.0,5,No,374.0
297,2016,BMW M235i Convertible,Gasoline,small car,3.0,6.0,SemiAuto-8,4WD,6,20.0,30.0,23.0,5,No,374.0
298,2016,BMW M3,Gasoline,small car,3.0,6.0,AMS-7,2WD,5,17.0,24.0,19.0,4,No,459.0
299,2016,BMW M3,Gasoline,small car,3.0,6.0,AMS-7,2WD,6,17.0,24.0,19.0,4,No,459.0
300,2016,BMW M3,Gasoline,small car,3.0,6.0,Man-6,2WD,5,17.0,26.0,20.0,4,No,439.0
301,2016,BMW M3,Gasoline,small car,3.0,6.0,Man-6,2WD,6,17.0,26.0,20.0,4,No,439.0
302,2016,BMW M4 Convertible,Gasoline,small car,3.0,6.0,AMS-7,2WD,5,17.0,24.0,19.0,4,No,458.0
303,2016,BMW M4 Convertible,Gasoline,small car,3.0,6.0,AMS-7,2WD,6,17.0,24.0,19.0,4,No,458.0
304,2016,BMW M4 Convertible,Gasoline,small car,3.0,6.0,Man-6,2WD,5,17.0,26.0,20.0,4,No,439.0
305,2016,BMW M4 Convertible,Gasoline,small car,3.0,6.0,Man-6,2WD,6,17.0,26.0,20.0,4,No,439.0
306,2016,BMW M4 Coupe,Gasoline,small car,3.0,6.0,AMS-7,2WD,5,17.0,24.0,19.0,4,No,459.0
307,2016,BMW M4 Coupe,Gasoline,small car,3.0,6.0,AMS-7,2WD,6,17.0,24.0,19.0,4,No,459.0
308,2016,BMW M4 Coupe,Gasoline,small car,3.0,6.0,Man-6,2WD,5,17.0,26.0,20.0,4,No,439.0
309,2016,BMW M4 Coupe,Gasoline,small car,3.0,6.0,Man-6,2WD,6,17.0,26.0,20.0,4,No,439.0
310,2016,BMW M4 GTS,Gasoline,small car,3.0,6.0,AMS-7,2WD,5,16.0,23.0,19.0,4,No,478.0
311,2016,BMW M4 GTS,Gasoline,small car,3.0,6.0,AMS-7,2WD,6,16.0,23.0,19.0,4,No,478.0
312,2016,BMW M5,Gasoline,midsize car,4.4,8.0,AMS-7,2WD,5,14.0,20.0,16.0,3,No,554.0
313,2016,BMW M5,Gasoline,midsize car,4.4,8.0,AMS-7,2WD,5,14.0,20.0,16.0,3,No,554.0
314,2016,BMW M5,Gasoline,midsize car,4.4,8.0,Man-6,2WD,5,15.0,22.0,17.0,3,No,517.0
315,2016,BMW M5,Gasoline,midsize car,4.4,8.0,Man-6,2WD,5,15.0,22.0,17.0,3,No,517.0
316,2016,BMW M6 Convertible,Gasoline,small car,4.4,8.0,AMS-7,2WD,5,14.0,20.0,16.0,3,No,554.0
317,2016,BMW M6 Convertible,Gasoline,small car,4.4,8.0,AMS-7,2WD,5,14.0,20.0,16.0,3,No,554.0
318,2016,BMW M6 Convertible,Gasoline,small car,4.4,8.0,Man-6,2WD,5,15.0,22.0,17.0,3,No,517.0
319,2016,BMW M6 Convertible,Gasoline,small car,4.4,8.0,Man-6,2WD,5,15.0,22.0,17.0,3,No,517.0
320,2016,BMW M6 Coupe,Gasoline,small car,4.4,8.0,AMS-7,2WD,5,14.0,20.0,16.0,3,No,554.0
321,2016,BMW M6 Coupe,Gasoline,small car,4.4,8.0,AMS-7,2WD,5,14.0,20.0,16.0,3,No,554.0
322,2016,BMW M6 Coupe,Gasoline,small car,4.4,8.0,Man-6,2WD,5,15.0,22.0,17.0,3,No,517.0
323,2016,BMW M6 Coupe,Gasoline,small car,4.4,8.0,Man-6,2WD,5,15.0,22.0,17.0,3,No,517.0
324,2016,BMW M6 Gran Coupe,Gasoline,small car,4.4,8.0,AMS-7,2WD,5,14.0,20.0,16.0,3,No,554.0
325,2016,BMW M6 Gran Coupe,Gasoline,small car,4.4,8.0,AMS-7,2WD,5,14.0,20.0,16.0,3,No,554.0
326,2016,BMW M6 Gran Coupe,Gasoline,small car,4.4,8.0,Man-6,2WD,5,15.0,22.0,17.0,3,No,517.0
327,2016,BMW M6 Gran Coupe,Gasoline,small car,4.4,8.0,Man-6,2WD,5,15.0,22.0,17.0,3,No,517.0
328,2016,BMW X1 xDrive28i,Gasoline,large car,2.0,4.0,SemiAuto-8,4WD,8,22.0,32.0,26.0,6,No,346.0
329,2016,BMW X1 xDrive28i,Gasoline,large car,2.0,4.0,SemiAuto-8,4WD,8,22.0,32.0,26.0,6,No,346.0
330,2016,BMW X3 sDrive28i,Gasoline,small SUV,2.0,4.0,SemiAuto-8,2WD,5,21.0,28.0,24.0,5,No,372.0
331,2016,BMW X3 sDrive28i,Gasoline,small SUV,2.0,4.0,SemiAuto-8,2WD,6,21.0,28.0,24.0,5,No,372.0
332,2016,BMW X3 xDrive28d,Diesel,small SUV,2.0,4.0,SemiAuto-8,4WD,5,27.0,34.0,30.0,6,No,340.0
333,2016,BMW X3 xDrive28d,Diesel,small SUV,2.0,4.0,SemiAuto-8,4WD,6,27.0,34.0,30.0,6,No,340.0
334,2016,BMW X3 xDrive28i,Gasoline,small SUV,2.0,4.0,SemiAuto-8,4WD,5,21.0,28.0,24.0,5,No,372.0
335,2016,BMW X3 xDrive28i,Gasoline,small SUV,2.0,4.0,SemiAuto-8,4WD,6,21.0,28.0,24.0,5,No,372.0
336,2016,BMW X3 xDrive35i,Gasoline,small SUV,3.0,6.0,SemiAuto-8,4WD,5,19.0,27.0,22.0,5,No,414.0
337,2016,BMW X3 xDrive35i,Gasoline,small SUV,3.0,6.0,SemiAuto-8,4WD,6,19.0,27.0,22.0,5,No,414.0
338,2016,BMW X4 M40i,Gasoline,small SUV,3.0,6.0,SemiAuto-8,4WD,5,18.0,25.0,21.0,5,No,428.0
339,2016,BMW X4 M40i,Gasoline,small SUV,3.0,6.0,SemiAuto-8,4WD,6,18.0,25.0,21.0,5,No,428.0
340,2016,BMW X4 xDrive28i,Gasoline,small SUV,2.0,4.0,SemiAuto-8,4WD,5,20.0,28.0,23.0,5,No,387.0
341,2016,BMW X4 xDrive28i,Gasoline,small SUV,2.0,4.0,SemiAuto-8,4WD,6,20.0,28.0,23.0,5,No,387.0
342,2016,BMW X4 xDrive35i,Gasoline,small SUV,3.0,6.0,SemiAuto-8,4WD,5,19.0,27.0,22.0,5,No,414.0
343,2016,BMW X4 xDrive35i,Gasoline,small SUV,3.0,6.0,SemiAuto-8,4WD,6,19.0,27.0,22.0,5,No,414.0
344,2016,BMW X5 M,Gasoline,standard SUV,4.4,8.0,SemiAuto-8,4WD,5,14.0,19.0,16.0,3,No,551.0
345,2016,BMW X5 M,Gasoline,standard SUV,4.4,8.0,SemiAuto-8,4WD,6,14.0,19.0,16.0,3,No,551.0
346,2016,BMW X5 sDrive35i,Gasoline,standard SUV,3.0,6.0,SemiAuto-8,2WD,6,18.0,25.0,21.0,5,No,425.0
347,2016,BMW X5 sDrive35i,Gasoline,standard SUV,3.0,6.0,SemiAuto-8,2WD,6,18.0,25.0,21.0,5,No,425.0
348,2016,BMW X5 xDrive35d,Diesel,standard SUV,3.0,6.0,SemiAuto-8,4WD,5,23.0,30.0,26.0,5,No,398.0
349,2016,BMW X5 xDrive35d,Diesel,standard SUV,3.0,6.0,SemiAuto-8,4WD,6,23.0,30.0,26.0,5,No,398.0
350,2016,BMW X5 xDrive35i,Gasoline,standard SUV,3.0,6.0,SemiAuto-8,4WD,6,18.0,24.0,20.0,4,No,434.0
351,2016,BMW X5 xDrive35i,Gasoline,standard SUV,3.0,6.0,SemiAuto-8,4WD,6,18.0,24.0,20.0,4,No,434.0
352,2016,BMW X5 xDrive40e,Gasoline/Electricity,standard SUV,2.0,4.0,SemiAuto-8,4WD,5,39.0,41.0,40.0,8,Yes,247.0
353,2016,BMW X5 xDrive40e,Gasoline/Electricity,standard SUV,2.0,4.0,SemiAuto-8,4WD,6,39.0,41.0,40.0,8,Yes,247.0
354,2016,BMW X5 xDrive50i,Gasoline,standard SUV,4.4,8.0,SemiAuto-8,4WD,6,15.0,21.0,17.0,3,No,516.0
355,2016,BMW X5 xDrive50i,Gasoline,standard SUV,4.4,8.0,SemiAuto-8,4WD,6,15.0,21.0,17.0,3,No,516.0
356,2016,BMW X6 M,Gasoline,standard SUV,4.4,8.0,SemiAuto-8,4WD,5,14.0,19.0,16.0,3,No,551.0
357,2016,BMW X6 M,Gasoline,standard SUV,4.4,8.0,SemiAuto-8,4WD,6,14.0,19.0,16.0,3,No,551.0
358,2016,BMW X6 sDrive35i,Gasoline,standard SUV,3.0,6.0,SemiAuto-8,2WD,6,18.0,25.0,21.0,5,No,425.0
359,2016,BMW X6 sDrive35i,Gasoline,standard SUV,3.0,6.0,SemiAuto-8,2WD,6,18.0,25.0,21.0,5,No,425.0
360,2016,BMW X6 xDrive35i,Gasoline,standard SUV,3.0,6.0,SemiAuto-8,4WD,6,18.0,24.0,20.0,4,No,434.0
361,2016,BMW X6 xDrive35i,Gasoline,standard SUV,3.0,6.0,SemiAuto-8,4WD,6,18.0,24.0,20.0,4,No,434.0
362,2016,BMW X6 xDrive50i,Gasoline,standard SUV,4.4,8.0,SemiAuto-8,4WD,6,15.0,21.0,17.0,3,No,516.0
363,2016,BMW X6 xDrive50i,Gasoline,standard SUV,4.4,8.0,SemiAuto-8,4WD,6,15.0,21.0,17.0,3,No,516.0
364,2016,BMW Z4,Gasoline,small car,2.0,4.0,Man-6,2WD,5,22.0,34.0,26.0,6,No,337.0
365,2016,BMW Z4,Gasoline,small car,2.0,4.0,Man-6,2WD,6,22.0,34.0,26.0,6,No,337.0
366,2016,BMW Z4,Gasoline,small car,2.0,4.0,SemiAuto-8,2WD,5,22.0,33.0,26.0,6,No,341.0
367,2016,BMW Z4,Gasoline,small car,2.0,4.0,SemiAuto-8,2WD,6,22.0,33.0,26.0,6,No,341.0
368,2016,BMW Z4,Gasoline,small car,3.0,6.0,AMS-7,2WD,5,17.0,24.0,20.0,4,No,454.0
369,2016,BMW Z4,Gasoline,small car,3.0,6.0,AMS-7,2WD,5,17.0,24.0,20.0,4,No,454.0
370,2016,BMW i3 BEV,Electricity,small car,,,Auto-1,2WD,10,137.0,111.0,124.0,10,Elite,0.0
371,2016,BMW i3 BEV,Electricity,small car,,,Auto-1,2WD,10,137.0,111.0,124.0,10,Elite,0.0
372,2016,BMW i3 REx,Gasoline/Electricity,small car,0.6,2.0,Auto-1,2WD,5,84.0,72.0,78.0,10,Yes,37.0
373,2016,BMW i3 REx,Gasoline/Electricity,small car,0.6,2.0,Auto-1,2WD,8,84.0,72.0,78.0,10,Yes,37.0
374,2016,BMW i8,Gasoline/Electricity,small car,1.5,3.0,Auto-6,4WD,5,54.0,50.5,52.0,9,Yes,198.0
375,2016,BMW i8,Gasoline/Electricity,small car,1.5,3.0,Auto-6,4WD,6,54.0,50.5,52.0,9,Yes,198.0
376,2016,BUICK Cascada,Gasoline,small car,1.6,4.0,SemiAuto-6,2WD,6,20.0,27.0,23.0,5,No,393.0
377,2016,BUICK Cascada,Gasoline,small car,1.6,4.0,SemiAuto-6,2WD,6,20.0,27.0,23.0,5,No,393.0
378,2016,BUICK Enclave,Gasoline,standard SUV,3.6,6.0,Auto-6,2WD,5,15.0,22.0,18.0,4,No,508.0
379,2016,BUICK Enclave,Gasoline,standard SUV,3.6,6.0,Auto-6,2WD,6,15.0,22.0,18.0,4,No,508.0
380,2016,BUICK Enclave,Gasoline,standard SUV,3.6,6.0,Auto-6,4WD,5,15.0,22.0,17.0,3,No,519.0
381,2016,BUICK Enclave,Gasoline,standard SUV,3.6,6.0,Auto-6,4WD,6,15.0,22.0,17.0,3,No,519.0
382,2016,BUICK Encore,Gasoline,small SUV,1.4,4.0,SemiAuto-6,2WD,6,28.0,34.0,30.0,7,Yes,293.0
383,2016,BUICK Encore,Gasoline,small SUV,1.4,4.0,SemiAuto-6,2WD,6,28.0,34.0,30.0,7,Yes,293.0
384,2016,BUICK Encore,Gasoline,small SUV,1.4,4.0,SemiAuto-6,2WD,6,25.0,33.0,28.0,7,Yes,317.0
385,2016,BUICK Encore,Gasoline,small SUV,1.4,4.0,SemiAuto-6,2WD,6,25.0,33.0,28.0,7,Yes,317.0
386,2016,BUICK Encore,Gasoline,small SUV,1.4,4.0,SemiAuto-6,4WD,6,26.0,32.0,29.0,7,Yes,310.0
387,2016,BUICK Encore,Gasoline,small SUV,1.4,4.0,SemiAuto-6,4WD,6,26.0,32.0,29.0,7,Yes,310.0
388,2016,BUICK Encore,Gasoline,small SUV,1.4,4.0,SemiAuto-6,4WD,6,23.0,30.0,26.0,6,No,341.0
389,2016,BUICK Encore,Gasoline,small SUV,1.4,4.0,SemiAuto-6,4WD,6,23.0,30.0,26.0,6,No,341.0
390,2016,BUICK Envision,Gasoline,small SUV,2.0,4.0,Auto-6,4WD,6,20.0,26.0,22.0,5,No,399.0
391,2016,BUICK Envision,Gasoline,small SUV,2.0,4.0,Auto-6,4WD,6,20.0,26.0,22.0,5,No,399.0
392,2016,BUICK Lacrosse,Gasoline,midsize car,2.4,4.0,SemiAuto-6,2WD,5,25.0,36.0,29.0,7,No,308.0
393,2016,BUICK Lacrosse,Gasoline,midsize car,2.4,4.0,SemiAuto-6,2WD,5,25.0,36.0,29.0,7,No,308.0
394,2016,BUICK Lacrosse,Ethanol/Gas,midsize car,3.6,6.0,SemiAuto-6,2WD,6,16.0,24.0,18.5,5,No,403.0
395,2016,BUICK Lacrosse,Ethanol/Gas,midsize car,3.6,6.0,SemiAuto-6,2WD,6,16.0,24.0,18.5,5,No,403.0
396,2016,BUICK Lacrosse,Gasoline,midsize car,3.6,6.0,SemiAuto-6,2WD,8,18.0,28.0,22.0,5,No,408.0
397,2016,BUICK Lacrosse,Gasoline,midsize car,3.6,6.0,SemiAuto-6,2WD,7,18.0,28.0,22.0,5,No,408.0
398,2016,BUICK Lacrosse,Ethanol/Gas,midsize car,3.6,6.0,SemiAuto-6,4WD,6,15.0,22.5,17.5,4,No,432.0
399,2016,BUICK Lacrosse,Ethanol/Gas,midsize car,3.6,6.0,SemiAuto-6,4WD,6,15.0,22.5,17.5,4,No,432.0
400,2016,BUICK Regal,Gasoline,midsize car,2.0,4.0,Man-6,2WD,6,20.0,31.0,24.0,5,No,369.0
401,2016,BUICK Regal,Gasoline,midsize car,2.0,4.0,Man-6,2WD,6,20.0,31.0,24.0,5,No,369.0
402,2016,BUICK Regal,Gasoline,midsize car,2.0,4.0,SemiAuto-6,2WD,6,21.0,30.0,24.0,5,No,372.0
403,2016,BUICK Regal,Gasoline,midsize car,2.0,4.0,SemiAuto-6,2WD,6,21.0,30.0,24.0,5,No,372.0
404,2016,BUICK Regal,Gasoline,midsize car,2.0,4.0,SemiAuto-6,4WD,6,19.0,27.0,22.0,5,No,405.0
405,2016,BUICK Regal,Gasoline,midsize car,2.0,4.0,SemiAuto-6,4WD,6,19.0,27.0,22.0,5,No,405.0
406,2016,BUICK Regal,Gasoline,midsize car,2.4,4.0,SemiAuto-6,2WD,6,19.0,31.0,23.0,5,No,379.0
407,2016,BUICK Regal,Gasoline,midsize car,2.4,4.0,SemiAuto-6,2WD,6,19.0,31.0,23.0,5,No,379.0
408,2016,BUICK Regal,Gasoline,midsize car,2.4,4.0,SemiAuto-6,2WD,5,25.0,36.0,29.0,7,No,308.0
409,2016,BUICK Regal,Gasoline,midsize car,2.4,4.0,SemiAuto-6,2WD,5,25.0,36.0,29.0,7,No,308.0
410,2016,BUICK Verano,Gasoline,small car,2.0,4.0,Man-6,2WD,6,20.0,31.0,24.0,5,No,369.0
411,2016,BUICK Verano,Gasoline,small car,2.0,4.0,Man-6,2WD,6,20.0,31.0,24.0,5,No,369.0
