id,year,model,fuel_type,vehicle_class,smog_rating,city_mpg,hwy_mpg,cmb_mpg,Greenhouse_gas_score,smartway
1177,2018,HONDA Fit,Gasoline,station wagon,3,29.0,36.0,31.0,7,Yes
1178,2018,HONDA Fit,Gasoline,station wagon,3,29.0,36.0,31.0,7,Yes
1179,2018,HONDA Fit,Gasoline,station wagon,3,29.0,36.0,31.0,7,Yes
1180,2018,HONDA Fit,Gasoline,station wagon,7,31.0,36.0,33.0,8,Yes
1181,2018,HONDA Fit,Gasoline,station wagon,7,31.0,36.0,33.0,8,Yes
1182,2018,HONDA HR-V,Gasoline,station wagon,3,28.0,34.0,31.0,7,Yes
1183,2018,HONDA HR-V,Gasoline,station wagon,3,28.0,34.0,31.0,7,Yes
1184,2018,HONDA HR-V,Gasoline,station wagon,3,28.0,34.0,31.0,7,Yes
1185,2018,HONDA HR-V,Gasoline,station wagon,3,28.0,34.0,31.0,7,Yes
1186,2018,HYUNDAI Accent,Gasoline,small car,3,28.0,37.0,31.0,7,Yes
1187,2018,HYUNDAI Accent,Gasoline,small car,3,28.0,37.0,31.0,7,Yes
1188,2018,HYUNDAI Accent,Gasoline,small car,3,28.0,38.0,32.0,7,Yes
1189,2018,HYUNDAI Accent,Gasoline,small car,3,28.0,38.0,32.0,7,Yes
1190,2018,HYUNDAI Elantra,Gasoline,midsize car,3,32.0,40.0,35.0,8,Yes
1191,2018,HYUNDAI Elantra,Gasoline,midsize car,3,32.0,40.0,35.0,8,Yes
1192,2018,HYUNDAI Elantra,Gasoline,midsize car,7,28.0,37.0,32.0,7,Yes
1193,2018,HYUNDAI Elantra,Gasoline,midsize car,7,28.0,37.0,32.0,7,Yes
1194,2018,HYUNDAI Elantra,Gasoline,midsize car,5,28.0,37.0,32.0,7,Yes
1195,2018,HYUNDAI Elantra,Gasoline,midsize car,5,28.0,37.0,32.0,7,Yes
1196,2018,HYUNDAI Elantra SE,Gasoline,midsize car,7,29.0,38.0,33.0,8,Yes
1197,2018,HYUNDAI Elantra SE,Gasoline,midsize car,7,29.0,38.0,33.0,8,Yes
1198,2018,HYUNDAI Elantra SE,Gasoline,midsize car,5,29.0,38.0,33.0,8,Yes
1199,2018,HYUNDAI Elantra SE,Gasoline,midsize car,5,29.0,38.0,33.0,8,Yes
1200,2018,HYUNDAI Ioniq,Gasoline,large car,7,55.0,54.0,55.0,10,Elite
1201,2018,HYUNDAI Ioniq,Gasoline,large car,7,55.0,54.0,55.0,10,Elite
1202,2018,HYUNDAI Ioniq Blue,Gasoline,large car,7,57.0,59.0,58.0,10,Elite
1203,2018,HYUNDAI Ioniq Blue,Gasoline,large car,7,57.0,59.0,58.0,10,Elite
1204,2018,HYUNDAI Ioniq Electric,Electricity,midsize car,10,150.0,122.0,136.0,10,Elite
1205,2018,HYUNDAI Ioniq Electric,Electricity,midsize car,10,150.0,122.0,136.0,10,Elite
1206,2018,HYUNDAI Ioniq Plug-in Hybrid,Gasoline/Electricity,midsize car,7,88.0,83.0,85.5,10,Elite
1207,2018,HYUNDAI Ioniq Plug-in Hybrid,Gasoline/Electricity,midsize car,7,88.0,83.0,85.5,10,Elite
1208,2018,HYUNDAI Kona,Gasoline,small SUV,5,28.0,32.0,30.0,7,Yes
1209,2018,HYUNDAI Kona,Gasoline,small SUV,5,28.0,32.0,30.0,7,Yes
1210,2018,HYUNDAI Kona,Gasoline,small SUV,5,27.0,33.0,30.0,7,Yes
1211,2018,HYUNDAI Kona,Gasoline,small SUV,5,27.0,33.0,30.0,7,Yes
1212,2018,HYUNDAI Sonata,Gasoline,large car,5,28.0,37.0,31.0,7,Yes
1213,2018,HYUNDAI Sonata,Gasoline,large car,5,28.0,37.0,31.0,7,Yes
1214,2018,HYUNDAI Sonata Hybrid,Gasoline,midsize car,7,39.0,44.0,41.0,9,Yes
1215,2018,HYUNDAI Sonata Hybrid,Gasoline,midsize car,7,39.0,44.0,41.0,9,Yes
1216,2018,HYUNDAI Sonata Hybrid SE,Gasoline,midsize car,7,40.0,46.0,42.0,9,Yes
1217,2018,HYUNDAI Sonata Hybrid SE,Gasoline,midsize car,7,40.0,46.0,42.0,9,Yes
1218,2018,HYUNDAI Sonata plug-in hybrid,Gasoline/Electricity,midsize car,7,68.0,71.0,69.0,10,Elite
1219,2018,HYUNDAI Sonata plug-in hybrid,Gasoline/Electricity,midsize car,7,68.0,71.0,69.0,10,Elite
1220,2018,INFINITI Q70 Hybrid,Gasoline,midsize car,3,28.0,33.0,30.0,7,Yes
1221,2018,INFINITI Q70 Hybrid,Gasoline,midsize car,3,28.0,33.0,30.0,7,Yes
1222,2018,KIA Forte,Gasoline,midsize car,7,29.0,37.0,32.0,7,Yes
1223,2018,KIA Forte,Gasoline,midsize car,7,29.0,37.0,32.0,7,Yes
1224,2018,KIA Forte,Gasoline,midsize car,5,29.0,37.0,32.0,7,Yes
1225,2018,KIA Forte,Gasoline,midsize car,5,29.0,37.0,32.0,7,Yes
1226,2018,KIA Niro,Gasoline,station wagon,7,51.0,46.0,49.0,10,Elite
1227,2018,KIA Niro,Gasoline,station wagon,7,51.0,46.0,49.0,10,Elite
1228,2018,KIA Niro FE,Gasoline,station wagon,7,52.0,49.0,50.0,10,Elite
1229,2018,KIA Niro FE,Gasoline,station wagon,7,52.0,49.0,50.0,10,Elite
1230,2018,KIA Niro Plug-in Hybrid,Gasoline/Electricity,station wagon,7,79.0,71.5,75.5,10,Elite
1231,2018,KIA Niro Plug-in Hybrid,Gasoline/Electricity,station wagon,7,79.0,71.5,75.5,10,Elite
1232,2018,KIA Niro Touring,Gasoline,station wagon,7,46.0,40.0,43.0,9,Yes
1233,2018,KIA Niro Touring,Gasoline,station wagon,7,46.0,40.0,43.0,9,Yes
1234,2018,KIA Optima,Gasoline,large car,3,28.0,37.0,31.0,7,Yes
1235,2018,KIA Optima,Gasoline,large car,3,28.0,37.0,31.0,7,Yes
1236,2018,KIA Optima Hybrid,Gasoline,midsize car,3,39.0,46.0,42.0,9,Yes
1237,2018,KIA Optima Hybrid,Gasoline,midsize car,3,39.0,46.0,42.0,9,Yes
1238,2018,KIA Optima plug-in hybrid,Gasoline/Electricity,midsize car,7,70.5,73.5,71.5,10,Elite
1239,2018,KIA Optima plug-in hybrid,Gasoline/Electricity,midsize car,7,70.5,73.5,71.5,10,Elite
1240,2018,KIA Rio,Gasoline,small car,3,29.0,37.0,32.0,7,Yes
1241,2018,KIA Rio,Gasoline,small car,3,29.0,37.0,32.0,7,Yes
1242,2018,KIA Rio,Gasoline,small car,3,28.0,37.0,32.0,7,Yes
1243,2018,KIA Rio,Gasoline,small car,3,28.0,37.0,32.0,7,Yes
1244,2018,KIA Soul Electric,Electricity,station wagon,10,124.0,93.0,108.0,10,Elite
1245,2018,KIA Soul Electric,Electricity,station wagon,10,124.0,93.0,108.0,10,Elite
1246,2018,LEXUS ES 300h,Gasoline,midsize car,7,40.0,39.0,40.0,9,Yes
1247,2018,LEXUS ES 300h,Gasoline,midsize car,7,40.0,39.0,40.0,9,Yes
1248,2018,LEXUS GS 450h,Gasoline,midsize car,7,29.0,34.0,31.0,7,Yes
1249,2018,LEXUS GS 450h,Gasoline,midsize car,7,29.0,34.0,31.0,7,Yes
1250,2018,LEXUS LC 500h,Gasoline,small car,7,26.0,35.0,30.0,7,Yes
1251,2018,LEXUS LC 500h,Gasoline,small car,7,26.0,35.0,30.0,7,Yes
1252,2018,LEXUS NX 300h,Gasoline,small SUV,7,33.0,30.0,31.0,7,Yes
1253,2018,LEXUS NX 300h,Gasoline,small SUV,7,33.0,30.0,31.0,7,Yes
1254,2018,LEXUS RX 450h,Gasoline,standard SUV,7,31.0,28.0,30.0,7,Yes
1255,2018,LEXUS RX 450h,Gasoline,standard SUV,7,31.0,28.0,30.0,7,Yes
1256,2018,LINCOLN MKZ Hybrid,Gasoline,midsize car,7,41.0,38.0,40.0,9,Yes
1257,2018,LINCOLN MKZ Hybrid,Gasoline,midsize car,7,41.0,38.0,40.0,9,Yes
1258,2018,MAZDA 2,Gasoline,small car,3,30.0,39.0,34.0,8,Yes
1259,2018,MAZDA 2,Gasoline,small car,3,30.0,39.0,34.0,8,Yes
1260,2018,MAZDA 2,Gasoline,small car,3,32.0,40.0,35.0,8,Yes
1261,2018,MAZDA 2,Gasoline,small car,3,32.0,40.0,35.0,8,Yes
1262,2018,MAZDA 3,Gasoline,midsize car,7,27.0,37.0,31.0,7,Yes
1263,2018,MAZDA 3,Gasoline,small car,7,28.0,38.0,31.0,7,Yes
1264,2018,MAZDA 3,Gasoline,midsize car,7,27.0,37.0,31.0,7,Yes
1265,2018,MAZDA 3,Gasoline,small car,7,28.0,38.0,31.0,7,Yes
1266,2018,MAZDA 3,Gasoline,midsize car,7,28.0,37.0,32.0,7,Yes
1267,2018,MAZDA 3,Gasoline,small car,7,28.0,37.0,31.0,7,Yes
1268,2018,MAZDA 3,Gasoline,midsize car,7,28.0,37.0,32.0,7,Yes
1269,2018,MAZDA 3,Gasoline,small car,7,28.0,37.0,31.0,7,Yes
1270,2018,MAZDA 3,Gasoline,midsize car,7,26.0,35.0,30.0,7,Yes
1271,2018,MAZDA 3,Gasoline,small car,7,27.0,36.0,30.0,7,Yes
1272,2018,MAZDA 3,Gasoline,midsize car,7,26.0,35.0,30.0,7,Yes
1273,2018,MAZDA 3,Gasoline,small car,7,27.0,36.0,30.0,7,Yes
1274,2018,MAZDA CX-3,Gasoline,small car,3,29.0,34.0,31.0,7,Yes
1275,2018,MAZDA CX-3,Gasoline,small car,3,29.0,34.0,31.0,7,Yes
1276,2018,MERCEDES-BENZ C350e,Gasoline/Electricity,small car,7,36.5,46.5,40.5,9,Yes
1277,2018,MERCEDES-BENZ C350e,Gasoline/Electricity,small car,7,36.5,46.5,40.5,9,Yes
1278,2018,MERCEDES-BENZ GLC 350e 4Matic,Gasoline/Electricity,small SUV,7,39.5,42.0,40.5,9,Yes
1279,2018,MERCEDES-BENZ GLC 350e 4Matic,Gasoline/Electricity,small SUV,7,39.5,42.0,40.5,9,Yes
1280,2018,MERCEDES-BENZ GLE550e 4Matic,Gasoline/Electricity,standard SUV,6,29.0,36.5,32.0,7,Yes
1281,2018,MERCEDES-BENZ GLE550e 4Matic,Gasoline/Electricity,standard SUV,6,29.0,36.5,32.0,7,Yes
1282,2018,MINI Cooper Convertible,Gasoline,small car,7,28.0,37.0,32.0,7,Yes
1283,2018,MINI Cooper Convertible,Gasoline,small car,7,28.0,37.0,32.0,7,Yes
1284,2018,MINI Cooper Convertible,Gasoline,small car,7,27.0,35.0,30.0,7,Yes
1285,2018,MINI Cooper Convertible,Gasoline,small car,7,27.0,35.0,30.0,7,Yes
1286,2018,MINI Cooper Hardtop,Gasoline,small car,7,28.0,37.0,32.0,7,Yes
1287,2018,MINI Cooper Hardtop,Gasoline,small car,7,28.0,38.0,32.0,7,Yes
1288,2018,MINI Cooper Hardtop,Gasoline,small car,7,28.0,37.0,32.0,7,Yes
1289,2018,MINI Cooper Hardtop,Gasoline,small car,7,28.0,38.0,32.0,7,Yes
1290,2018,MINI Cooper Hardtop,Gasoline,small car,7,27.0,35.0,30.0,7,Yes
1291,2018,MINI Cooper Hardtop,Gasoline,small car,7,27.0,35.0,30.0,7,Yes
1292,2018,MINI Cooper SE Countryman All4,Gasoline/Electricity,midsize car,3,45.5,46.5,46.0,9,Yes
1293,2018,MINI Cooper SE Countryman All4,Gasoline/Electricity,midsize car,3,45.5,46.5,46.0,9,Yes
1294,2018,MITSUBISHI Mirage,Gasoline,small car,5,37.0,43.0,39.0,9,Yes
1295,2018,MITSUBISHI Mirage,Gasoline,small car,5,37.0,43.0,39.0,9,Yes
1296,2018,MITSUBISHI Mirage,Gasoline,small car,5,33.0,41.0,36.0,8,Yes
1297,2018,MITSUBISHI Mirage,Gasoline,small car,5,33.0,41.0,36.0,8,Yes
1298,2018,MITSUBISHI Mirage G4,Gasoline,small car,5,35.0,41.0,37.0,8,Yes
1299,2018,MITSUBISHI Mirage G4,Gasoline,small car,5,35.0,41.0,37.0,8,Yes
1300,2018,MITSUBISHI Mirage G4,Gasoline,small car,5,33.0,40.0,35.0,8,Yes
1301,2018,MITSUBISHI Mirage G4,Gasoline,small car,5,33.0,40.0,35.0,8,Yes
1302,2018,MITSUBISHI Outlander PHEV,Gasoline/Electricity,small SUV,7,51.5,48.0,49.5,10,Elite
1303,2018,MITSUBISHI Outlander PHEV,Gasoline/Electricity,small SUV,7,51.5,48.0,49.5,10,Elite
1304,2018,NISSAN Altima,Gasoline,midsize car,7,27.0,38.0,31.0,7,Yes
1305,2018,NISSAN Altima,Gasoline,midsize car,7,27.0,38.0,31.0,7,Yes
1306,2018,NISSAN Altima SR,Gasoline,midsize car,7,26.0,37.0,30.0,7,Yes
1307,2018,NISSAN Altima SR,Gasoline,midsize car,7,26.0,37.0,30.0,7,Yes
1308,2018,NISSAN Kicks,Gasoline,midsize car,7,31.0,36.0,33.0,8,Yes
1309,2018,NISSAN Kicks,Gasoline,midsize car,7,31.0,36.0,33.0,8,Yes
1310,2018,NISSAN Leaf,Electricity,midsize car,10,125.0,100.0,112.0,10,Elite
1311,2018,NISSAN Leaf,Electricity,midsize car,10,125.0,100.0,112.0,10,Elite
1312,2018,NISSAN Rogue Hybrid,Gasoline,small SUV,3,33.0,35.0,34.0,8,Yes
1313,2018,NISSAN Rogue Hybrid,Gasoline,small SUV,3,33.0,35.0,34.0,8,Yes
1314,2018,NISSAN Rogue Hybrid,Gasoline,small SUV,3,31.0,34.0,33.0,8,Yes
1315,2018,NISSAN Rogue Hybrid,Gasoline,small SUV,3,31.0,34.0,33.0,8,Yes
1316,2018,NISSAN Sentra,Gasoline,midsize car,7,29.0,37.0,32.0,7,Yes
1317,2018,NISSAN Sentra,Gasoline,midsize car,7,29.0,37.0,32.0,7,Yes
1318,2018,NISSAN Versa,Gasoline,small car,3,31.0,39.0,34.0,8,Yes
1319,2018,NISSAN Versa,Gasoline,small car,3,31.0,39.0,34.0,8,Yes
1320,2018,NISSAN Versa,Gasoline,small car,5,31.0,39.0,34.0,8,Yes
1321,2018,NISSAN Versa,Gasoline,small car,5,31.0,39.0,34.0,8,Yes
1322,2018,NISSAN Versa,Gasoline,small car,3,27.0,36.0,30.0,7,Yes
1323,2018,NISSAN Versa,Gasoline,small car,3,27.0,36.0,30.0,7,Yes
1324,2018,NISSAN Versa,Gasoline,small car,5,27.0,36.0,30.0,7,Yes
1325,2018,NISSAN Versa,Gasoline,small car,5,27.0,36.0,30.0,7,Yes
1326,2018,PORSCHE Cayenne S e-Hybrid,Gasoline/Electricity,standard SUV,3,34.0,35.0,34.5,8,Yes
1327,2018,PORSCHE Cayenne S e-Hybrid,Gasoline/Electricity,standard SUV,3,34.0,35.0,34.5,8,Yes
1328,2018,PORSCHE Panamera 4 e-Hybrid,Gasoline/Electricity,large car,5,30.0,41.0,34.0,8,Yes
1329,2018,PORSCHE Panamera 4 e-Hybrid,Gasoline/Electricity,large car,5,30.0,41.0,34.0,8,Yes
1330,2018,PORSCHE Panamera 4 e-Hybrid Executive,Gasoline/Electricity,large car,5,30.0,41.0,34.0,8,Yes
1331,2018,PORSCHE Panamera 4 e-Hybrid Executive,Gasoline/Electricity,large car,5,30.0,41.0,34.0,8,Yes
1332,2018,PORSCHE Panamera 4 e-Hybrid ST,Gasoline/Electricity,large car,5,30.0,41.0,34.0,8,Yes
1333,2018,PORSCHE Panamera 4 e-Hybrid ST,Gasoline/Electricity,large car,5,30.0,41.0,34.0,8,Yes
1334,2018,PORSCHE Panamera Turbo S e-Hybrid,Gasoline/Electricity,large car,3,33.5,37.0,35.0,7,Yes
1335,2018,PORSCHE Panamera Turbo S e-Hybrid,Gasoline/Electricity,large car,3,33.5,37.0,35.0,7,Yes
1336,2018,PORSCHE Panamera Turbo S e-Hybrid Exec,Gasoline/Electricity,large car,3,33.5,37.0,35.0,7,Yes
1337,2018,PORSCHE Panamera Turbo S e-Hybrid Exec,Gasoline/Electricity,large car,3,33.5,37.0,35.0,7,Yes
1338,2018,PORSCHE Panamera Turbo S e-Hybrid ST,Gasoline/Electricity,large car,3,33.5,37.0,35.0,7,Yes
1339,2018,PORSCHE Panamera Turbo S e-Hybrid ST,Gasoline/Electricity,large car,3,33.5,37.0,35.0,7,Yes
1340,2018,SMART ForTwo ed,Electricity,small car,10,124.0,94.0,108.0,10,Elite
1341,2018,SMART ForTwo ed,Electricity,small car,10,124.0,94.0,108.0,10,Elite
1342,2018,SMART ForTwo ed,Electricity,small car,10,112.0,91.0,102.0,10,Elite
1343,2018,SMART ForTwo ed,Electricity,small car,10,112.0,91.0,102.0,10,Elite
1344,2018,SUBARU Impreza,Gasoline,midsize car,7,28.0,38.0,32.0,7,Yes
1345,2018,SUBARU Impreza,Gasoline,station wagon,7,28.0,37.0,31.0,7,Yes
1346,2018,SUBARU Impreza,Gasoline,midsize car,6,28.0,38.0,32.0,7,Yes
1347,2018,SUBARU Impreza,Gasoline,station wagon,6,28.0,37.0,31.0,7,Yes
1348,2018,SUBARU Impreza Sport,Gasoline,midsize car,7,27.0,36.0,30.0,7,Yes
1349,2018,SUBARU Impreza Sport,Gasoline,station wagon,7,27.0,35.0,30.0,7,Yes
1350,2018,SUBARU Impreza Sport,Gasoline,midsize car,6,27.0,36.0,30.0,7,Yes
1351,2018,SUBARU Impreza Sport,Gasoline,station wagon,6,27.0,35.0,30.0,7,Yes
1352,2018,TESLA Model 3 Long Range,Electricity,midsize car,10,120.0,112.0,116.0,10,Elite
1353,2018,TESLA Model 3 Long Range,Electricity,midsize car,10,120.0,112.0,116.0,10,Elite
1354,2018,TESLA Model 3 Long Range Performance,Electricity,midsize car,10,120.0,112.0,116.0,10,Elite
1355,2018,TESLA Model 3 Long Range Performance,Electricity,midsize car,10,120.0,112.0,116.0,10,Elite
1356,2018,TESLA Model 4 Long Range,Electricity,midsize car,10,136.0,123.0,130.0,10,Elite
1357,2018,TESLA Model 4 Long Range,Electricity,midsize car,10,136.0,123.0,130.0,10,Elite
1358,2018,TESLA Model S 100D,Electricity,large car,10,101.0,102.0,102.0,10,Elite
1359,2018,TESLA Model S 100D,Electricity,large car,10,101.0,102.0,102.0,10,Elite
1360,2018,TESLA Model S 75D,Electricity,large car,10,102.0,105.0,103.0,10,Elite
1361,2018,TESLA Model S 75D,Electricity,large car,10,102.0,105.0,103.0,10,Elite
1362,2018,TESLA Model S 75kWh,Electricity,large car,10,97.0,100.0,98.0,10,Elite
1363,2018,TESLA Model S 75kWh,Electricity,large car,10,97.0,100.0,98.0,10,Elite
1364,2018,TESLA Model S P100D,Electricity,large car,10,92.0,105.0,98.0,10,Elite
1365,2018,TESLA Model S P100D,Electricity,large car,10,92.0,105.0,98.0,10,Elite
1366,2018,TESLA Model X 100D,Electricity,standard SUV,10,86.0,89.0,87.0,10,Elite
1367,2018,TESLA Model X 75D,Electricity,standard SUV,10,91.0,95.0,93.0,10,Elite
1368,2018,TESLA Model X P100D,Electricity,standard SUV,10,83.0,89.0,85.0,10,Elite
1369,2018,TOYOTA Avalon Hybrid,Gasoline,midsize car,7,40.0,39.0,40.0,9,Yes
1370,2018,TOYOTA Avalon Hybrid,Gasoline,midsize car,7,40.0,39.0,40.0,9,Yes
1371,2018,TOYOTA Camry,Gasoline,midsize car,7,29.0,41.0,34.0,8,Yes
1372,2018,TOYOTA Camry,Gasoline,midsize car,7,29.0,41.0,34.0,8,Yes
1373,2018,TOYOTA Camry Hybrid LE,Gasoline,midsize car,7,51.0,53.0,52.0,10,Elite
1374,2018,TOYOTA Camry Hybrid LE,Gasoline,midsize car,7,51.0,53.0,52.0,10,Elite
1375,2018,TOYOTA Camry Hybrid XLE/SE,Gasoline,midsize car,7,44.0,47.0,46.0,10,Elite
1376,2018,TOYOTA Camry Hybrid XLE/SE,Gasoline,midsize car,7,44.0,47.0,46.0,10,Elite
1377,2018,TOYOTA Camry LE/SE,Gasoline,midsize car,7,28.0,39.0,32.0,7,Yes
1378,2018,TOYOTA Camry LE/SE,Gasoline,midsize car,7,28.0,39.0,32.0,7,Yes
1379,2018,TOYOTA Camry XLE/XSE,Gasoline,midsize car,7,28.0,39.0,32.0,7,Yes
1380,2018,TOYOTA Camry XLE/XSE,Gasoline,midsize car,7,28.0,39.0,32.0,7,Yes
1381,2018,TOYOTA Corolla,Gasoline,midsize car,3,28.0,36.0,32.0,7,Yes
1382,2018,TOYOTA Corolla,Gasoline,midsize car,3,28.0,36.0,32.0,7,Yes
1383,2018,TOYOTA Corolla,Gasoline,midsize car,3,27.0,35.0,30.0,7,Yes
1384,2018,TOYOTA Corolla,Gasoline,midsize car,3,27.0,35.0,30.0,7,Yes
1385,2018,TOYOTA Corolla,Gasoline,midsize car,3,28.0,35.0,31.0,7,Yes
1386,2018,TOYOTA Corolla,Gasoline,midsize car,3,28.0,35.0,31.0,7,Yes
1387,2018,TOYOTA Corolla LE Eco,Gasoline,midsize car,5,29.0,38.0,33.0,8,Yes
1388,2018,TOYOTA Corolla LE Eco,Gasoline,midsize car,5,30.0,40.0,34.0,8,Yes
1389,2018,TOYOTA Corolla LE Eco,Gasoline,midsize car,5,29.0,38.0,33.0,8,Yes
1390,2018,TOYOTA Corolla LE Eco,Gasoline,midsize car,5,30.0,40.0,34.0,8,Yes
1391,2018,TOYOTA Corolla iM,Gasoline,midsize car,5,27.0,35.0,30.0,7,Yes
1392,2018,TOYOTA Corolla iM,Gasoline,midsize car,5,27.0,35.0,30.0,7,Yes
1393,2018,TOYOTA Corolla iM,Gasoline,midsize car,5,28.0,36.0,31.0,7,Yes
1394,2018,TOYOTA Corolla iM,Gasoline,midsize car,5,28.0,36.0,31.0,7,Yes
1395,2018,TOYOTA Mirai,Hydrogen,small car,10,67.0,67.0,67.0,10,Elite
1396,2018,TOYOTA Mirai,Hydrogen,small car,10,67.0,67.0,67.0,10,Elite
1397,2018,TOYOTA Prius,Gasoline,midsize car,7,54.0,50.0,52.0,10,Elite
1398,2018,TOYOTA Prius,Gasoline,midsize car,7,54.0,50.0,52.0,10,Elite
1399,2018,TOYOTA Prius,Gasoline,midsize car,7,54.0,50.0,52.0,10,Elite
1400,2018,TOYOTA Prius,Gasoline,midsize car,7,54.0,50.0,52.0,10,Elite
1401,2018,TOYOTA Prius Eco,Gasoline,midsize car,7,58.0,53.0,56.0,10,Elite
1402,2018,TOYOTA Prius Eco,Gasoline,midsize car,7,58.0,53.0,56.0,10,Elite
1403,2018,TOYOTA Prius Prime,Gasoline/Electricity,midsize car,7,100.0,87.0,93.5,10,Elite
1404,2018,TOYOTA Prius Prime,Gasoline/Electricity,midsize car,7,100.0,87.0,93.5,10,Elite
1405,2018,TOYOTA Prius c,Gasoline,small car,7,48.0,43.0,46.0,10,Elite
1406,2018,TOYOTA Prius c,Gasoline,small car,7,48.0,43.0,46.0,10,Elite
1407,2018,TOYOTA RAV4 Hybrid,Gasoline,small SUV,7,34.0,30.0,32.0,7,Yes
1408,2018,TOYOTA RAV4 Hybrid,Gasoline,small SUV,7,34.0,30.0,32.0,7,Yes
1409,2018,TOYOTA Yaris,Gasoline,small car,3,30.0,35.0,32.0,7,Yes
1410,2018,TOYOTA Yaris,Gasoline,small car,3,30.0,35.0,32.0,7,Yes
1411,2018,TOYOTA Yaris,Gasoline,small car,3,30.0,36.0,33.0,8,Yes
1412,2018,TOYOTA Yaris,Gasoline,small car,3,30.0,36.0,33.0,8,Yes
1413,2018,TOYOTA Yaris iA,Gasoline,small car,3,30.0,39.0,34.0,8,Yes
1414,2018,TOYOTA Yaris iA,Gasoline,small car,3,30.0,39.0,34.0,8,Yes
1415,2018,TOYOTA Yaris iA,Gasoline,small car,3,32.0,40.0,35.0,8,Yes
1416,2018,TOYOTA Yaris iA,Gasoline,small car,3,32.0,40.0,35.0,8,Yes
1417,2018,VOLKSWAGEN Jetta,Gasoline,small car,3,28.0,40.0,33.0,8,Yes
1418,2018,VOLKSWAGEN Jetta,Gasoline,small car,3,28.0,40.0,33.0,8,Yes
1419,2018,VOLKSWAGEN Jetta,Gasoline,small car,5,28.0,38.0,32.0,7,Yes
1420,2018,VOLKSWAGEN Jetta,Gasoline,small car,5,28.0,38.0,32.0,7,Yes
1421,2018,VOLKSWAGEN e-Golf,Electricity,small car,10,126.0,111.0,119.0,10,Elite
1422,2018,VOLVO S90,Gasoline/Electricity,midsize car,7,48.0,52.5,50.0,10,Elite
1423,2018,VOLVO S90,Gasoline/Electricity,midsize car,7,48.0,52.5,50.0,10,Elite
1424,2018,VOLVO XC 60,Gasoline/Electricity,small SUV,7,43.0,43.0,42.5,10,Elite
1425,2018,VOLVO XC 60,Gasoline/Electricity,small SUV,7,43.0,43.0,42.5,10,Elite
1426,2018,VOLVO XC 90,Gasoline/Electricity,standard SUV,7,44.5,45.5,44.5,10,Elite
1427,2018,VOLVO XC 90,Gasoline/Electricity,standard SUV,7,44.5,45.5,44.5,10,Elite
